Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2026-05-04 17:31:12,"Poniedziałek — Góra",1h 12m,"Bench Press (Barbell)",W,40.0,10,0,0,"","Ciężki dzień, mało snu",
2026-05-04 17:31:12,"Poniedziałek — Góra",1h 12m,"Bench Press (Barbell)",1,80.0,8,0,0,"pas na 3 dziurkę","Ciężki dzień, mało snu",8
2026-05-04 17:31:12,"Poniedziałek — Góra",1h 12m,"Bench Press (Barbell)",2,82.5,6,0,0,,,8.5
2026-05-04 17:31:12,"Poniedziałek — Góra",1h 12m,"Pull Up",1,0,10,0,0,,,
2026-05-04 17:31:12,"Poniedziałek — Góra",1h 12m,"Plank",1,0,0,0,90,,,
2026-05-06 18:02:44,"Środa — Dół",58m,"Squat (Barbell)",1,"102,5",5,0,0,"przecinek dziesiętny PL",,9
2026-05-06 18:02:44,"Środa — Dół",58m,"Farmer's Walk",1,24.0,0,40,60,,,
2026-05-06 18:02:44,"Środa — Dół",58m,"Deadlift (Barbell)",1,140.0,3,0,0,,,
ZEPSUTY WIERSZ BEZ PRZECINKÓW
2026-05-08 17:45:00,"Piątek — FBW",49m,"Overhead Press (Barbell)",1,50.0,5,0,0,,,
2026-05-08 17:45:00,"Piątek — FBW",49m,"Overhead Press (Barbell)",2,50.0,5,0,0,,,
